293267317041811456	107	118	http://dbpedia.org/resource/A.C.R._Messina	Organization
294528684109492224	16	23	http://dbpedia.org/resource/Gianluca_Sansone	Person
294528684109492224	47	51	http://dbpedia.org/resource/U.C._Sampdoria	Organization
294528684109492224	0	13	NIL6	Event
294528684109492224	57	66	NIL97	Person
289540838416060416	1	14	NIL163	Person
295226585995423744	65	81	NIL135	Person
287169538968150016	75	83	http://dbpedia.org/resource/Meredith_Grey	Character
287169538968150016	42	50	http://dbpedia.org/resource/Greys_Anatomy_(season_6)	Product
287169538968150016	12	26	NIL138	Person
287661482991312896	21	26	NIL217	Product
294566302478110720	17	25	http://dbpedia.org/resource/Akinator	Product
290214090394198016	1	10	http://dbpedia.org/resource/Zayn_Malik	Person
289298486376144896	0	6	http://dbpedia.org/resource/Andria	Location
295486655006134273	1	14	NIL171	Person
293466595605495809	75	97	http://dbpedia.org/resource/Camaiore	Location
293466595605495809	0	13	http://dbpedia.org/resource/Giorgio_Gaber	Person
293466595605495809	30	47	http://dbpedia.org/resource/Giorgio_Gaber	Person
293466595605495809	49	55	http://dbpedia.org/resource/Milan	Location
295234598978342912	28	40	http://dbpedia.org/resource/Harry_Styles	Person
295234598978342912	51	58	http://dbpedia.org/resource/IPhone	Product
292356682296729600	15	31	http://dbpedia.org/resource/Il_Fatto_Quotidiano	Organization
292356682296729600	65	75	NIL91	Person
290805997889527809	10	15	NIL242	Thing
290805997889527809	22	29	http://dbpedia.org/resource/YouTube	Organization
292367015786725376	79	88	NIL194	Person
286156594180419584	56	61	http://dbpedia.org/resource/Harry_Styles	Person
286171990551846912	1	7	NIL104	Person
294824247971434496	53	63	http://dbpedia.org/resource/Silvio_Berlusconi	Person
294824247971434496	21	27	http://dbpedia.org/resource/Angelino_Alfano	Person
294200553888706561	46	55	NIL238	Thing
294200553888706561	58	62	NIL246	Thing
291210843000041472	117	124	http://dbpedia.org/resource/Massimo_Moratti	Person
291210843000041472	62	67	http://dbpedia.org/resource/Inter_Milan	Organization
291210843000041472	93	101	http://dbpedia.org/resource/Wesley_Sneijder	Person
291210843000041472	1	15	NIL69	Person
294912758615527424	28	33	NIL154	Person
296420019557003264	110	116	http://dbpedia.org/resource/Italy	Location
296420019557003264	43	49	http://dbpedia.org/resource/Italy	Location
296420019557003264	100	106	NIL210	Product
296420019557003264	33	39	NIL210	Product
290968109488173057	12	17	NIL101	Person
290968109488173057	53	60	NIL146	Person
291238773004582912	30	36	http://dbpedia.org/resource/Italy	Location
291660362175086592	47	53	http://dbpedia.org/resource/Fringe_(TV_series)	Product
291940897870979072	0	16	http://dbpedia.org/resource/Dead_or_Alive_5_Plus	Product
291940897870979072	37	44	http://dbpedia.org/resource/PlayStation_Vita	Product
295505825034805248	58	64	http://dbpedia.org/resource/Italy	Location
297079775900606464	3	15	http://dbpedia.org/resource/Harry_Styles	Person
297079775900606464	44	60	http://dbpedia.org/resource/Isn't_She_Lovely	Product
288413242806644736	1	13	http://dbpedia.org/resource/Justin_Bieber	Person
294934413366677505	78	88	http://dbpedia.org/resource/Lana_Del_Rey	Person
294934413366677505	10	14	http://dbpedia.org/resource/Lana_Del_Rey	Person
286420272012197888	13	28	NIL87	Person
290070193420517376	59	62	http://dbpedia.org/resource/Five_Star_Movement	Organization
290070193420517376	9	15	http://dbpedia.org/resource/Beppe_Grillo	Person
290070193420517376	63	75	http://dbpedia.org/resource/Beppe_Grillo	Person
290070193420517376	75	79	http://dbpedia.org/resource/Rome	Location
289457486619082753	1	10	http://dbpedia.org/resource/Ed_Sheeran	Person
288946481724006401	51	62	http://dbpedia.org/resource/Miley_Cyrus	Person
288946481724006401	1	11	NIL203	Product
295636031108169729	111	120	http://dbpedia.org/resource/Benito_Mussolini	Person
286107883505061888	26	40	NIL124	Person
286107883505061888	1	13	NIL148	Person
286130055149654016	84	90	http://dbpedia.org/resource/Italy	Location
294840348386152450	22	28	http://dbpedia.org/resource/Demi_Lovato	Person
294840348386152450	76	81	http://dbpedia.org/resource/Fedez	Person
294840348386152450	0	13	http://dbpedia.org/resource/One_Direction	Organization
294840348386152450	14	21	http://dbpedia.org/resource/Rihanna	Person
294840348386152450	29	39	http://dbpedia.org/resource/Little_Mix	Organization
295623611442675712	10	14	http://dbpedia.org/resource/Rome	Location
292264063705169920	15	23	http://dbpedia.org/resource/Gianni_Alemanno	Person
292264063705169920	67	79	http://dbpedia.org/resource/La_Repubblica	Product
292264063705169920	1	13	http://dbpedia.org/resource/Metropolitan_City_of_Rome	Organization
287087504614629378	73	87	NIL105	Person
287087504614629378	2	67	NIL204	Product
287087504614629378	90	106	NIL58	Organization
291111356353101824	14	20	http://dbpedia.org/resource/University_of_Calabria	Organization
291111356353101824	23	46	NIL37	Organization
294799815462756353	1	12	http://dbpedia.org/resource/Luca_Carboni	Person
294799815462756353	14	22	http://dbpedia.org/resource/Radio_105_Network	Organization
294799815462756353	24	36	http://dbpedia.org/resource/Radio_Monte_Carlo	Organization
295071974286303233	98	105	http://dbpedia.org/resource/Francia	Location
295071974286303233	1	16	NIL40	Organization
286472534944264193	1	9	http://dbpedia.org/resource/Sky_Sport_(Italy)	Organization
286472534944264193	35	40	http://dbpedia.org/resource/Inter_Milan	Organization
286472534944264193	98	114	http://dbpedia.org/resource/UEFA_Champions_League	Event
297117025719963648	1	13	http://dbpedia.org/resource/Harry_Styles	Person
295626207842672641	34	43	http://dbpedia.org/resource/CSR_Racing	Product
295626207842672641	48	54	http://dbpedia.org/resource/IPhone	Product
287202039715463169	118	133	http://dbpedia.org/resource/Ellen_DeGeneres	Person
296744965894176768	13	27	http://dbpedia.org/resource/Zero_Dark_Thirty	Product
296744965894176768	74	90	http://dbpedia.org/resource/Jessica_Chastain	Person
296989687791366146	0	7	http://dbpedia.org/resource/Nichi_Vendola	Person
287099827265875969	55	61	http://dbpedia.org/resource/ANobii	Organization
287099827265875969	14	34	NIL214	Product
286516762718113792	1	16	http://dbpedia.org/resource/Carlotta_Ferlito	Person
287873835246698496	10	18	http://dbpedia.org/resource/Juventus_F.C.	Organization
287873835246698496	31	37	http://dbpedia.org/resource/Italy	Location
290752033907146752	109	112	http://dbpedia.org/resource/Fox_(Italy)	Organization
296367071233708033	61	72	http://dbpedia.org/resource/Oscar_Wilde	Person
287555456266817537	1	13	http://dbpedia.org/resource/Ezequiel_Lavezzi	Person
288425062351130625	1	15	NIL139	Person
286823993141497856	66	74	http://dbpedia.org/resource/The_Sims	Product
287986344012169216	0	18	http://dbpedia.org/resource/Luigi_de_Magistris_(politician)	Person
289762674584207360	71	77	http://dbpedia.org/resource/Turin	Location
289304383584346112	1	14	http://dbpedia.org/resource/Vangelis_Moras	Person
289304383584346112	53	66	http://dbpedia.org/resource/Vangelis_Moras	Person
288387899223855105	17	29	http://dbpedia.org/resource/Beppe_Grillo	Person
288387899223855105	63	68	http://dbpedia.org/resource/Parma	Location
288387899223855105	1	15	NIL109	Person
288387899223855105	104	120	NIL34	Organization
297107707062779906	55	69	http://dbpedia.org/resource/Intesa_Sanpaolo	Organization
297107707062779906	113	119	http://dbpedia.org/resource/Turin	Location
294730723112407040	6	16	NIL136	Person
286272193300660224	16	28	http://dbpedia.org/resource/Tiziano_Ferro	Person
286272193300660224	86	94	http://dbpedia.org/resource/Iron_Sky	Product
287970859375800321	75	83	http://dbpedia.org/resource/Juventus_F.C.	Organization
286614242491240448	5	12	http://dbpedia.org/resource/Simone_Bolelli	Person
286614242491240448	42	46	http://dbpedia.org/resource/Doha	Location
286614242491240448	79	85	NIL175	Person
290878198865084417	40	48	http://dbpedia.org/resource/Sherlock_(TV_series)	Product
290878198865084417	84	97	http://dbpedia.org/resource/Amazon.com	Organization
292752800616681472	13	21	NIL26	Organization
292752800616681472	0	9	NIL59	Organization
290612171182858243	13	17	http://dbpedia.org/resource/La_Liga	Organization
296742220571213824	1	16	NIL68	Person
288585501198389248	18	22	http://dbpedia.org/resource/Rome	Location
288791454019620865	109	112	http://dbpedia.org/resource/Grand_Theft_Auto_(series)	Product
292353367500550144	38	51	http://dbpedia.org/resource/Kontor_Records	Organization
292353367500550144	52	61	http://dbpedia.org/resource/DJ_Antoine	Person
292353367500550144	7	17	http://dbpedia.org/resource/Bella_Vita	Product
289074792290717696	0	9	http://dbpedia.org/resource/SpongeBob_SquarePants_(character)	Character
289074792290717696	48	57	http://dbpedia.org/resource/SpongeBob_SquarePants_(character)	Character
286428031873085440	44	54	http://dbpedia.org/resource/Chianciano_Terme	Location
297103613577265153	1	13	http://dbpedia.org/resource/Harry_Styles	Person
290287025377120256	0	16	NIL207	Product
290287025377120256	17	21	NIL52	Organization
290783963277049856	1	13	NIL130	Person
296605900607717376	19	22	http://dbpedia.org/resource/Banca_Monte_dei_Paschi_di_Siena	Organization
296605900607717376	0	8	NIL49	Organization
296605900607717376	24	50	NIL79	Person
291057226716704768	61	67	http://dbpedia.org/resource/Milan	Location
291057226716704768	68	74	http://dbpedia.org/resource/Genoa	Location
291057226716704768	24	27	http://dbpedia.org/resource/Autostrada_A12_(Italy)	Location
291057226716704768	44	60	NIL14	Location
291057226716704768	31	41	NIL17	Location
286461136197529600	1	16	NIL76	Person
290440141959467008	23	29	NIL184	Person
290440141959467008	34	38	NIL96	Person
290440141959467008	42	46	NIL96	Person
289709453438251009	2	11	http://dbpedia.org/resource/Marcello_Dell'Utri	Person
287245795017752576	0	4	http://dbpedia.org/resource/Mali	Location
297080203497332736	85	91	http://dbpedia.org/resource/Beppe_Grillo	Person
297080203497332736	1	13	NIL107	Person
286893765728292864	1	9	http://dbpedia.org/resource/MTV_Italy	Organization
286893765728292864	59	72	http://dbpedia.org/resource/Justin_Bieber	Person
293084412298547200	1	12	NIL118	Person
296328084439851010	44	55	NIL227	Product
289151335968960513	1	16	http://dbpedia.org/resource/Il_Fatto_Quotidiano	Organization
289449818324099072	19	30	http://dbpedia.org/resource/Naya_Rivera	Person
290930281697910785	1	14	NIL176	Person
287661933237243905	1	16	http://dbpedia.org/resource/Guglielmo_Scilla	Person
292994191993221120	114	121	http://dbpedia.org/resource/Twitter	Organization
290410929689071616	44	55	http://dbpedia.org/resource/Torvaianica	Location
290410929689071616	57	61	http://dbpedia.org/resource/Province_of_Rome	Location
290410929689071616	29	41	NIL27	Organization
290848330488111104	69	76	http://dbpedia.org/resource/Nicola_Bellomo_(footballer)	Person
290848330488111104	14	19	http://dbpedia.org/resource/Inter_Milan	Organization
290848330488111104	60	64	http://dbpedia.org/resource/A.S._Roma	Organization
290848330488111104	21	30	NIL75	Person
292994879351558144	0	5	http://dbpedia.org/resource/Harry_Styles	Person
292994879351558144	8	11	http://dbpedia.org/resource/Taylor_Swift	Person
292994879351558144	32	38	http://dbpedia.org/resource/Italy	Location
287139747963490304	33	39	http://dbpedia.org/resource/Chamber_of_Deputies_(Italy)	Organization
287139747963490304	44	62	http://dbpedia.org/resource/Democratic_Centre_(Italy)	Organization
292028863272337408	75	81	http://dbpedia.org/resource/Naples	Location
292028863272337408	91	97	http://dbpedia.org/resource/Italy	Location
292028863272337408	0	13	http://dbpedia.org/resource/Aurelio_De_Laurentiis	Person
292028863272337408	56	62	http://dbpedia.org/resource/S.S.C._Napoli	Organization
292028863272337408	63	67	http://dbpedia.org/resource/Juventus_F.C.	Organization
296003182906187776	1	13	NIL73	Person
296534309081333762	96	103	http://dbpedia.org/resource/Android_(operating_system)	Product
288225220676943873	0	12	NIL226	Product
292191080923934720	64	68	http://dbpedia.org/resource/Rome	Location
292191080923934720	57	60	http://dbpedia.org/resource/Agenzia_Giornalistica_Italia	Organization
292191080923934720	0	7	http://dbpedia.org/resource/Pier_Luigi_Bersani	Person
292191080923934720	19	30	http://dbpedia.org/resource/Maximilien_de_Robespierre	Person
292191080923934720	96	107	http://dbpedia.org/resource/Maximilien_de_Robespierre	Person
290599510198063105	48	61	http://dbpedia.org/resource/Clara_Sánchez_(writer)	Person
290599510198063105	26	46	NIL209	Product
290599510198063105	64	79	NIL218	Product
290852259301048320	34	58	http://dbpedia.org/resource/Public_administration	Organization
288700754443767809	84	88	http://dbpedia.org/resource/Waze	Product
288700754443767809	98	101	http://dbpedia.org/resource/Global_Positioning_System	Product
288700754443767809	34	40	http://dbpedia.org/resource/Acilia	Location
288700754443767809	42	47	http://dbpedia.org/resource/Ostia_(Rome)	Location
288700754443767809	49	53	http://dbpedia.org/resource/Rome	Location
293414138040954880	14	27	NIL223	Product
293414138040954880	33	38	NIL229	Product
293414138040954880	109	121	NIL57	Organization
292280312526954497	46	59	http://dbpedia.org/resource/One_Direction	Organization
294439095348899843	41	45	http://dbpedia.org/resource/Rome	Location
294439095348899843	22	26	NIL189	Person
287942281850413057	0	13	http://dbpedia.org/resource/Alfred_Duncan	Person
292155088338812929	2	15	NIL86	Person
296699993098682368	44	50	NIL80	Person
296699993098682368	53	59	NIL92	Person
296699993098682368	92	98	NIL92	Person
296729652821647360	40	58	NIL18	Location
289376161987956737	74	78	http://dbpedia.org/resource/Zayn_Malik	Person
296171786108805120	27	30	NIL39	Organization
293685288092438528	0	11	http://dbpedia.org/resource/Mario_Monti	Person
288387881750364160	31	41	http://dbpedia.org/resource/Daniela_Santanchè	Person
288387881750364160	51	64	NIL223	Product
293395572197572608	14	19	NIL181	Person
290067650124578816	69	80	http://dbpedia.org/resource/Dianna_Agron	Person
289685482164609024	83	90	http://dbpedia.org/resource/Bergamo	Location
293421630867267584	48	64	http://dbpedia.org/resource/Songs_About_Jane	Product
293421630867267584	113	115	http://dbpedia.org/resource/Maroon_5	Organization
289109624643280896	83	96	http://dbpedia.org/resource/Anna_Tatangelo	Person
289109624643280896	1	16	NIL182	Person
292584173556871168	40	49	http://dbpedia.org/resource/Giulio_Andreotti	Person
290427414876680192	56	60	http://dbpedia.org/resource/Ti_lascio_una_canzone	Product
290427414876680192	89	95	NIL150	Person
290427414876680192	79	86	NIL155	Person
293339058921431041	5	9	http://dbpedia.org/resource/ATAC_SpA	Organization
293339058921431041	11	26	http://dbpedia.org/resource/Rome–Lido_railway	Thing
293339058921431041	57	65	http://dbpedia.org/resource/Rome–Lido_railway	Thing
293339058921431041	32	39	http://dbpedia.org/resource/Line_B_(Rome_Metro)	Location
293339058921431041	67	77	NIL19	Location
288996604235612161	1	15	http://dbpedia.org/resource/Frankie_hi-nrg_mc	Person
288996604235612161	21	28	http://dbpedia.org/resource/Frankie_hi-nrg_mc	Person
290383574924931073	49	55	http://dbpedia.org/resource/London	Location
290383574924931073	75	81	http://dbpedia.org/resource/Milan	Location
293101885005656065	38	45	http://dbpedia.org/resource/Nichi_Vendola	Person
293101885005656065	0	4	NIL50	Organization
293101885005656065	126	135	NIL54	Organization
293820424771489792	38	45	http://dbpedia.org/resource/Twitter	Organization
295855830794899456	0	9	http://dbpedia.org/resource/Presentation_of_Jesus_at_the_Temple	Event
295855830794899456	59	90	NIL28	Organization
296703942631501827	23	28	NIL165	Person
296703942631501827	31	35	NIL193	Person
286557465926045696	1	15	http://dbpedia.org/resource/Andrea_Bargnani	Person
286557465926045696	45	52	http://dbpedia.org/resource/Toronto_Raptors	Organization
286557465926045696	114	121	http://dbpedia.org/resource/Toronto_Raptors	Organization
294875259360923648	62	68	http://dbpedia.org/resource/Italy	Location
294875259360923648	1	11	http://dbpedia.org/resource/Corriere_della_Sera	Organization
287613298185228288	1	16	http://dbpedia.org/resource/Carlotta_Ferlito	Person
289489890033426432	39	44	http://dbpedia.org/resource/Mafia	Organization
289489890033426432	59	75	NIL225	Product
289471299015815168	17	24	http://dbpedia.org/resource/Twitter	Organization
293074212619436035	135	140	NIL24	Organization
295656933862543361	19	37	NIL64	Organization
292975238101229568	7	11	http://dbpedia.org/resource/Rome	Location
292975238101229568	62	81	http://dbpedia.org/resource/Democratic_Party_(Italy)	Organization
291122048007303168	45	62	http://dbpedia.org/resource/Midnight_in_Paris	Product
295262039616659457	35	39	NIL134	Person
289788661258657792	1	12	NIL85	Person
296714549128736769	94	99	NIL132	Person
296714549128736769	59	65	NIL188	Person
289025039439892481	0	10	http://dbpedia.org/resource/Il_Mattino	Organization
289025039439892481	12	18	http://dbpedia.org/resource/Naples	Location
289025039439892481	104	110	http://dbpedia.org/resource/Naples	Location
289421807273013248	33	37	NIL134	Person
291707184608329729	1	15	http://dbpedia.org/resource/Stefano_Gabbana	Person
286529032999272448	66	72	http://dbpedia.org/resource/Grazia	Organization
286529032999272448	15	37	NIL216	Product
293650894115987456	46	66	http://dbpedia.org/resource/Dario_Edoardo_Viganò	Person
293650894115987456	0	6	http://dbpedia.org/resource/Milan	Location
294508228501463040	28	35	http://dbpedia.org/resource/France	Location
294508228501463040	58	64	http://dbpedia.org/resource/Italy	Location
294508228501463040	90	96	http://dbpedia.org/resource/London	Location
289489430471909376	62	68	http://dbpedia.org/resource/Italy	Location
289489430471909376	83	90	http://dbpedia.org/resource/France	Location
289039240174645248	0	3	http://dbpedia.org/resource/The_People_of_Freedom	Organization
289039240174645248	6	29	http://dbpedia.org/resource/The_People_of_Freedom	Organization
289039240174645248	32	42	http://dbpedia.org/resource/Silvio_Berlusconi	Person
294363995173974016	41	47	NIL166	Person
294363995173974016	1	14	NIL88	Person
290791646256324608	110	123	NIL161	Person
292652837920460800	20	28	http://dbpedia.org/resource/New_York_City	Location
292652837920460800	10	17	http://dbpedia.org/resource/PlayStation_Vita	Product
292652837920460800	59	62	http://dbpedia.org/resource/PlayStation_Vita	Product
292652837920460800	51	57	http://dbpedia.org/resource/PlayStation_Vita	Product
295596305781227522	3	13	http://dbpedia.org/resource/Parliament	Organization
291871515786477568	36	42	http://dbpedia.org/resource/Italy	Location
291871515786477568	74	79	http://dbpedia.org/resource/Antonio_Conte	Person
291871515786477568	63	72	http://dbpedia.org/resource/Pep_Guardiola	Person
296344145612644353	39	44	http://dbpedia.org/resource/A.C._Milan	Organization
296344145612644353	23	29	http://dbpedia.org/resource/London	Location
296344145612644353	66	77	http://dbpedia.org/resource/Adriano_Galliani	Person
296344145612644353	12	21	http://dbpedia.org/resource/Mario_Balotelli	Person
296344145612644353	31	37	http://dbpedia.org/resource/Milan	Location
296344145612644353	1	10	NIL172	Person
295561154158268416	123	128	NIL132	Person
288403648457887744	119	131	NIL221	Product
293789556828942336	15	24	http://dbpedia.org/resource/Alessandro_Del_Piero	Person
293789556828942336	69	78	http://dbpedia.org/resource/Rai_Sport_1	Organization
294764088192552960	118	128	http://dbpedia.org/resource/Silvio_Berlusconi	Person
287701002847662081	28	32	http://dbpedia.org/resource/IPod	Product
289831096458297345	15	21	http://dbpedia.org/resource/S.S.C._Napoli	Organization
289831096458297345	0	6	http://dbpedia.org/resource/Juan_Camilo_Zúñiga	Person
288022275532406785	1	13	NIL151	Person
291197715973550080	64	83	http://dbpedia.org/resource/The_Pretty_Reckless	Organization
294677741838680065	6	14	http://dbpedia.org/resource/Juventus_F.C.	Organization
292224398537154561	59	74	NIL63	Organization
286681170182303746	3	7	NIL193	Person
291901040763228162	55	74	http://dbpedia.org/resource/Il_Fatto_Quotidiano	Organization
291901040763228162	38	52	NIL117	Person
291912702241157120	1	10	NIL129	Person
293420236085014531	37	41	NIL103	Person
292357513972686849	80	87	http://dbpedia.org/resource/Massimo_Cellino	Person
292357513972686849	127	129	http://dbpedia.org/resource/A.S._Roma	Organization
292357513972686849	21	26	http://dbpedia.org/resource/Inter_Milan	Organization
292357513972686849	27	31	http://dbpedia.org/resource/A.S._Roma	Organization
292357513972686849	130	138	http://dbpedia.org/resource/Cagliari_Calcio	Organization
296575981106393088	46	65	http://dbpedia.org/resource/Dan_in_Real_Life	Product
293716512412401665	29	49	http://dbpedia.org/resource/International_Holocaust_Remembrance_Day	Event
293716512412401665	73	95	http://dbpedia.org/resource/Castelnuovo_Berardenga	Location
293716512412401665	3	17	NIL16	Location
292232145093681152	41	45	http://dbpedia.org/resource/Juventus_F.C.	Organization
292232145093681152	28	35	http://dbpedia.org/resource/Alex_Teixeira	Person
286131629901111296	54	59	NIL165	Person
294351652872404992	1	9	NIL196	Product
294351652872404992	122	130	NIL196	Product
296231376011816960	30	34	http://dbpedia.org/resource/Rome	Location
296938565319942144	7	14	http://dbpedia.org/resource/U.S._Città_di_Palermo	Organization
296277756487032832	45	49	http://dbpedia.org/resource/A.S._Roma	Organization
296277756487032832	1	16	NIL187	Person
286888218442465280	97	105	http://dbpedia.org/resource/Belpasso	Location
286888218442465280	126	134	http://dbpedia.org/resource/Belpasso	Location
286888218442465280	60	79	NIL98	Person
290459044454473728	44	52	http://dbpedia.org/resource/X_Factor_(Italian_TV_series)	Product
290459044454473728	59	66	http://dbpedia.org/resource/Simona_Ventura	Person
290459044454473728	14	23	NIL116	Person
286946314711859200	0	4	NIL134	Person
291780426031308801	23	33	http://dbpedia.org/resource/Up_All_Night_(One_Direction_album)	Product
291296099120070656	1	16	NIL169	Person
287920198542061568	24	57	http://dbpedia.org/resource/Harry_Potter_and_the_Deathly_Hallows	Product
294918974909591552	1	14	NIL115	Person
288561473691734016	0	4	http://dbpedia.org/resource/Jesus	Person
286454922382282752	94	102	http://dbpedia.org/resource/Coldplay	Organization
289133751357816832	6	11	http://dbpedia.org/resource/A.C._Milan	Organization
289133751357816832	13	18	http://dbpedia.org/resource/A.C._Milan	Organization
295631230383304704	24	33	NIL13	Event
286976614045216768	24	36	http://dbpedia.org/resource/Sailor_Pluto	Character
288001674696609793	18	23	http://dbpedia.org/resource/Mario_Monti	Person
288001674696609793	1	15	NIL112	Person
288001674696609793	43	46	NIL236	Thing
296608744861732864	1	11	http://dbpedia.org/resource/Fabio_Volo	Person
296608744861732864	75	82	http://dbpedia.org/resource/YouTube	Organization
289823746972323840	1	10	NIL186	Person
