id;question;answer;tag
197;Al Comune che chiede un allaccio per una fontanina pubblica, quale uso attibuire?;Alle fontanine pubbliche e concesso l'uso Pubblico con impegnativa giornaliera. Tale tipologia d'uso, prevede un minimo contrattuale di 2.000 litri al giorno incrementabile per multipli. È sempre obbligatorio anche l'allaccio alla fognatura;acqua, fontanina, pubblica, municipio, Comune
198;Come si calcola il  deposito cauzionale?;Il deposito cauzionale e determinato dal corrispettivo trimestrale delle quote fisse e di quelle variabili, calcolato sulla base del consumo medio dell'anno solare precedente. In mancanza di consumo storico, il calcolo si basa sul consumo medio annuo per tipologia. Il calcolo viene determinato automaticamente dal sistema.;deposito cauzionale, fattura, cauzione, calcolo, consumo medio
199;Dove posso trovare il Codice Contatore?;Il Codice del Contatore e riportato nella prima pagina della fattura consumi della fornitura idrica AQP, nel box Consumi.;contatore, fattura, matricola
200;Cosa è l'Ambito Territoriale Ottimale (ATO)?;È il territorio sulla base del quale, ai sensi dell'art. 147 del d.lgs. n.152/06, sono organizzati i servizi idrici e sul quale esercita le proprie prerogative in materia di organizzazione del servizio idrico integrato l'Ente d'Ambito cui la Regione ha attribuito le funzioni già esercitate dall'Autorità d'Ambito.;acquedotto, distribuzione, ATO, ato
201;"Per le fontane pubbliche è richiesto l'allaccio alla rete fognaria? ";È sempre obbligatorio l'allaccio alla fognatura per la fontanina pubblica;allacciamento, somministrazione, acqua, fontanina, pubblica, municipio, Comune
202;Cos'è l' andamento dei consumi medi giornalieri riportato in fattura?;È un istogramma che rappresenta l'andamento storico dei consumi. Indica il consumo medio giornaliero espresso in mc per singolo periodo accertato.;consumi, andamento, medio, istogramma
203;Come si legge il contatore?;"La modalita di rilevazione della lettura di un contatore idrico dipende dalla tipologia dello stesso. Nel caso di un contatore a numeri la rilevazione della lettura si effettua leggendo le cifre riportate nei riquadri. Dalla lettura deve essere esclusa l'eventuale cifra decimale riportata nell'ultimo riquadro, riconoscibile perché e di colore diverso e separato da una linea o da una virgola. Qualora il contatore fosse ad orologio, la lettura si effettua leggendo unicamente i quadranti neri posti nella parte sinistra del contatore, tralasciando i quadranti rossi posti nella parte destra. I quadranti neri da leggere riportano la sottoscritta ""1"", ""10"", ""100"", ""1000"" (nel caso di contatore di Tipo A), oppure ""unita"", ""decine"", ""centinaia"", ""migliaia"" (nel caso di contatore di Tipo B). Per effettuare la lettura si annotano i valori indicati dalle frecce nere, arrotondati per difetto, procedendo in senso orario, da quello con la sottoscritta maggiore fino a quello con la sottoscritta ""1"". Per maggiori informazioni sulle modalita di lettura del contatore consultare la Carta del Servizio Idrico Integrato - nel capitolo Autolettura Come leggere il contatore -  presente sul sito www.aqp.it.\n";contatore, lettura
204;Sono previste riduzione per l'addebito deposito cauzionale?;Si, Per gli usi domestici con piu di un modulo contrattuale e prevista una riduzione del 40%. I nuovi contratti beneficiano di una dilazione in fattura, con l'addebito di tre rate consecutive di importo rispettivamente pari al 50%, 25% e 25% del totale.;deposito cauzionale, fattura, cauzione, calcolo, consumo medio, riduzione
205;Per la fontanina pubblica qual è la quantità dei litri giornalieri previsti dall'impegnativo contrattuale?;Per le fontanine pubbliche è concesso l'uso Pubblico con impegnativa giornaliera. Tale tipologia d'uso, prevede un minimo contrattuale di 2.000 litri al giorno incrementabile per multipli. È sempre obbligatorio anche l'allaccio alla fognatura;uso, allacciamento, somministrazione, acqua, fontanina, pubblica, municipio, Comune, impegnativa, giornaliera
206;Che cos'è l'autolettura?;È il numero che compare sul contatore ad una certa data che e stato rilevato dall'Utente e comunicato al Gestore, affinché lo utilizzi per la fatturazione.;contatore, autolettura, lettura, consumi
207;Dove trovo il Regolamento AQP?;"Il Regolamento del Servizio Idrico Integrato e disponibile sul sito www.aqp.it. Nella sezione ""clienti"" del portale AQP trovi indicata la voce Regolamento del Servizio Idrico Integrato.";regolamento
208;Che cos'è la bolletta o documento di fatturazione?;È il documento che il Gestore del SII trasmette periodicamente all'utente al fine di fatturare i corrispettivi relativi ai servizi da lui forniti direttamente o indirettamente.;fattura, servizi, documento
209;Dove posso trovare le caratteristiche e la qualita dell'acqua del mio paese?;"Le caratteristiche dell'acqua distribuita negli abitati serviti da AQP e disponibile sul sito www.aqp.it nella sezione ""clienti"" del portale AQP seleziona Qualita dell'Acqua ed indica il CAP dell'abitato di tuo interesse. Potrai anche stampare una simpatica etichetta. La stessa stampa delle caratteristiche dell'acqua dell'abitato di interesse puo essere richiesta agli sportelli di Assistenza Clienti AQP. Inoltre, attraverso il numero verde del Contact Center commerciale AQP 800.085.853, effettuando la scelta qualita dell'acqua, il sistema automatico le consente di selezionare l'abitato e ascoltare i parametri e le caratteristiche dell'acqua erogata nel suo abitato.";acqua, qualita dell'acqua, caratteristiche, qualità, parametri, durezza, chimico, fisici
210;Che cos'è il Bonus acqua?;È uno strumento per garantire alle famiglie in condizione di disagio economico un risparmio sulla spesa per l'acqua. In bolletta si presenta come una componente tariffaria negativa (ossia un importo a favore dell'utente).;bonus idrico, elettrico, utenze deboli, puglia, disagio economico
211;Qual è l'uso corretto per una scuola pubblica?;Alle scuole pubbliche e concesso l'uso Pubblico con impegnativa annuale. Il contratto prevedra un modulo contrattuale per ogni 5 presenze stabili.;uso, allacciamento, somministrazione, acqua, pubblica, municipio, Comune, scuola
212;Perche quando Acquedotto Pugliese comunica interruzioni dell'erogazione idrica non si avvertono disagi?;Probabilmente i serbatoi a servizio del condominio o dell'abitazione sono adeguati alle necessita di consumo. In pratica si utilizza l'acqua contenuta in essi.;erogazione, interruzione, disagi
213;Il calcolo del deposito cauzionale e annuale?;Si, Il calcolo del deposito non e eseguito qualora la variazione di consumo non sia superiore al 20%, in piu o in meno, rispetto al consumo considerato per il calcolo precedente, solo per l'anno successivo all'ultimo calcolo.;deposito cauzionale, fattura, cauzione, ricalcolo, calcolo, consumo medio
214;Per la scuola pubblica ad uso Pubblico con impegnativa annuale qual è la quantità dei litri giornalieri previsti dall'impegnativo contrattuale?;Il contratto prevedera un modulo contrattuale pari a 200 litri/giorno per ogni 5 presenze stabili.;allacciamento, somministrazione, acqua, pubblica, impegnativa, giornaliera, scuola
215;Che cos'è Carta dei Servizi (CSII)?;E il documento, previsto dalla normativa, con cui il Gestore si impegna a rispettare determinati livelli di qualita del servizio nei confronti dei propri Utenti. I livelli di qualita riguardano solitamente i tempi massimi di esecuzione delle principali prestazioni richieste dall'Utente e in alcuni casi la loro violazione puo dare diritto a un rimborso. La Carta dei Servizi deve essere resa disponibile nel sito internet e con almeno un'altra modalita (ad esempio, presso gli sportelli del Gestore).;regolamento, carta del servizio, documento, acquedotto, distribuzione, ATO
216;Chi identifica il Codice Cliente riportato in fattura?;Persona fisica o giuridica che ha sottoscritto un contratto di fornitura con il Gestore, o che richiede l'esecuzione di una prestazione finalizzata alla stipula del contratto, e pertanto gode di tutti i diritti e risponde di tutti gli obblighi previsti dal Regolamento del SII e dalle Condizioni Generali Contrattuali.;contratto, regolamento, cliente
217;È possibile attribuire l'uso commerciale o industriale ad un contratto intestato al Comune?;Si, quando la somministrazione pur essendo utilizzata direttamente dal Comune, non è destinata a finalità di pubblica utilità.;uso, commerciale, allacciamento, somministrazione, municipio, Comune, industriale
218;"Cosa sono  ""compensazioni crediti/debiti"" riportati in fattura?";Importo a debito o a credito rinveniente dalle  compensazioni effettuate tra il totale della fattura emessa e il debito/credito pregresso.;fattura, crediti, debiti, compensazioni
219;In quale caso è possibile attribuire l'uso industriale o commerciale ad un contratto intestato al Comune?;Quando la somministrazione pur essendo utilizzata direttamente dal Comune, non 'e destinata a finalità di pubblica utilità.;uso, commerciale, allacciamento, somministrazione, municipio, Comune, industriale
220;Perche a volte si continuano ad avvertire disagi anche dopo il ripristino dell'erogazione idrica?;Occorre aspettare che in tutta la rete si ripristinino le condizioni di flusso sufficienti a garantire la giusta pressione.\nIn pratica ci vuole tempo perché le reti si riempiano nuovamente, e la velocita di riempimento e legata ai consumi degli utenti.;erogazione, interruzione, disagi
221;Cos'è conguaglio riportato in fattura?;Il procedimento contabile attraverso il quale, a seguito di lettura accertata/autolettura, e garantita la corretta valorizzazione del consumo effettuato nell'arco di un determinato periodo mediante l'applicazione delle relative tariffe ed in relazione ad un precedente valore di consumo di stimato. Le letture accertate che comportano una fattura di conguaglio sono rilevate dal personale autorizzato AQP o dall'utente mediante autolettura.;autolettura, lettura, fattura, servizi, conguaglio, accertata, tariffe, consumo reale, personale, operatori
222;Il servizio a uso occasionale e provvisorio puo essere di tipo idrico integrato?;Si, la richiesta deve essere formulata in modo tale da prevedere anche l'allacciamento relativo alla fogna e depurazione.;uso, allacciamento, somministrazione, occasionale, provvisorio
223;Che cos'è Consumo annuo calcolato riportato in fattura?;È il consumo annuo calcolato sulla base delle letture effettive e/o autoletture o delle migliori stime disponibili in riferimento  alla specifica tipologia di utenza.;autolettura, lettura, consumi, fattura
224;È possibile inoltrare una richiesta di allaccio fogna, con contratto acqua già attivo, a nome del proprietario dell'immobile ceduto in affitto?;La richiesta di allaccio, nel caso di fogna, è da inoltrare a nome del titolare del contratto idrico.;allacciamento, somministrazione, fogna, intestatario, affitto
225;Non arriva l'acqua, da cosa dipende?;"Acquedotto Pugliese ha cura che l'acqua arrivi al punto di presa del contatore (detto anche contatore generale AQP), garantendo una pressione minima di 0,5 atmosfere secondo gli standard di qualita previsti dalla Carta dei Servizi. Usualmente la pressione è superiore, comunque è sufficiente per consentire che l'acqua possa raggiungere i piani superiori. In caso di pressioni minime, l'acqua difficilmente raggiunge i piani superiori al secondo. Inoltre, nei periodi di crisi idrica, AQP per garantire sufficienti scorte nei grandi serbatoi extraurbani interviene con manovre di riduzione di pressione in rete, al fine di garantire l'acqua a tutto l'abitato. In questo caso, le abitazioni ed i condomini forniti di idonei serbatoi, in condizioni ordinarie, non avvertono disagi. 
In caso di mancanza di acqua persistente e non dovuta a problemi del suo impianto interno, il numero verde 800.735.735 è a sua disposizione.";erogazione, interruzione, disagi
226;Cosa sono i consumi fatturati riportati in fattura?;Sono i consumi di acqua, in metri cubi, fatturati nella bolletta per il periodo di competenza. Possono essere diversi dai consumi rilevati, quando ai consumi rilevati viene aggiunta una parte di consumi stimati, dall'ultima lettura o autolettura, fino all'emissione della bolletta.;autolettura, lettura, consumi, fattura, metri cubi
227;"Cosa sono i ""Consumi rilevati"" riportati in fattura?";Sono i consumi di acqua, in  metri cubi, tra due letture del contatore rilevate o autoletture: sono pertanto pari alla differenza tra i numeri indicati dal contatore al momento dell'ultima lettura rilevata (o dell'ultima autolettura) ed i numeri indicati dal contatore al momento della precedente lettura rilevata (o della precedente autolettura).;contatore, autolettura, lettura, consumi, fattura, metri cubi
228;È possibile inoltrare una nuova richiesta di allaccio acqua integrata (acqua e fogna) a nome del proprietario di immobile ceduto in affitto?;Nel caso di nuovo allaccio idrico o integrato, la richiesta può essere inoltrata dall'affittuario, previa documentazione idonea e nulla osta del proprietario.;allacciamento, somministrazione, fogna, intestatario, affitto
229;Perche nello stesso abitato le condizioni dell'erogazione idrica possono essere diverse?;Dipende principalmente dalle quote altimetriche: le zone alte degli abitati sono spesso piu critiche di altre perché a parita di pressione in rete occorre superare un maggiore 'dislivellò per servire le abitazioni. In pratica nelle zone alte degli abitati, in caso di riduzione di pressione, la rete fatica a riempirsi ed a garantire un livello ottimale di servizio.;acqua, erogazione, interruzione, disagi, mancanza
230;Cosa sono i consumi stimati riportati in fattura?;Sono i consumi di acqua, in metri cubi, che vengono attribuiti, in mancanza di letture rilevate dal contatore o autoletture, basandosi sulle migliori stime dei consumi storici dell'Utente disponibili al Gestore.;contatore, autolettura, lettura, consumi, fattura, metri cubi, presunto, storici, stima
231;È possibile attribuire l'uso domestico al contratto intestato ad una Società?;Si, purche l'immobile servito sia a disposizione della Società e destinato ad uso abitativo.;uso, domestico, allacciamento, somministrazione, intestatario, Societa
232;Che cos'è il Contatore?;Strumento per la misurazione dell'acqua erogata/prelevata, di proprieta del Gestore e affidato all'utente che e responsabile della sua corretta conservazione.;contatore, misurazione, erogazione, misuratore
233;Quando è possibile attribuire l'uso domestico ad un contratto intestato ad una Società?;È possibile attribuire l'uso domestico a l'immobile il cui contratto e intestato ad una Società qualora lo stesso sia a disposizione della Società stessa e destinato ad uso abitativo.;uso, domestico, allacciamento, somministrazione, intestatario, Societa
234;Come si può superare al meglio eventuali interruzioni e/o riduzione di pressione dell'acqua?;Acquedotto Pugliese garantisce la continuita del servizio, compatibilmente con la disponibilita della risorsa, e della pressione, secondo quanto stabilito dalla Carta del Servizi, che e pari a 0,5 atm al contatore generale AQP. Per fruire di una maggiore pressione e continuita si consiglia di adottare sistemi di autoclave e serbatoi da alloggiare al piano terra o negli scantinati in modo tale che possano sempre riempirsi durante le ore di piena erogazione. Inoltre, la capacita dei serbatoi deve essere sufficiente a contenere tanta acqua quanta ne serve quotidianamente, garantendone, cosi, un adeguato ricambio.;erogazione, interruzione, disagi, pressione
235;Che cos'è il Contratto di fornitura?;Atto stipulato fra l'utente e il Gestore del Servizio Idrico Integrato con impegno al rispetto del Regolamento e della Carta dei Servizi, in conformita con quanto previsto dalle Condizioni Generali del Contratto.;contratto, regolamento, stipula
236;A seguito di calcolo annuale del deposito cauzionale, come vengono accreditate o addebitate le somme?;Qualora il calcolo del deposito determini un credito a favore del cliente, questo viene restituito con la prima fattura utile. Diversamente, qualora il calcolo evidenzi un debito, lo stesso viene addebitato in due rate nelle successive fatture consumi. Il periodo nel quale e eseguito il calcolo annuale del deposito cauzionale e indicato sul sito www.aqp.it;deposito cauzionale, fattura, cauzione, addebito, ricalcolo, calcolo, calcolo medio, accredito, annuale
238;Qual è la tipologia di uso prevista per soddisfare esclusivamente le esigenze igienico sanitarie delle maestranze per un immobile in cui e svolta attività industriale?;Il regolamento del servizio idrico integrato prevede l'uso industriale in caso di richiesta di allaccio destinato ad immobile in cui e svolta attivita industriale ma la cui somministrazione e destinata esclusivamente a soddisfare le esigenze igienico sanitarie delle maestranze.;uso, allacciamento, somministrazione, industriale, maestranze, igienico sanitarie, Societa
239;Cosa si può fare per assicurare migliore igienicita all'acqua accumulata nei serbatoi privati?;Acquedotto Pugliese consiglia di realizzarli in acciaio inossidabile o in lamiera zincata o in cemento armato, di realizzarli ispezionabile da ogni lato, di pulirli almeno una volta all'anno, di dotarli di scarico di fondo e di sfioratore di massimo livello, di non collocare nel locale ne la centrale termica ne le riserve di carburante o materiali in disuso, se ci sono diversi serbatoi di collegarli in serie, che la tubazione in arrivo eroghi acqua a caduta libera visibile al di sopra del livello massimo consentito dal recipiente ricevitore, per evitare che l'acqua in uscita possa ritornare nel tubo adduttore;acqua, erogazione, interruzione, disagi, autoclave
240;Cos'è la Depurazione  che paghiamo in fattura?;E l'insieme delle operazioni tramite le quali le acque raccolte dalla fognatura vengono trattate in appositi impianti e rese compatibili con l'ambiente per poter essere rilasciate. L'Utente paga questo servizio con una quota variabile (euro/mc) commisurata ai mc di acqua consumata.;acqua, consumi, metri cubi, servizio, fognatura, depurazione
241;Che cos'è il Codice ATECO?;E un codice alfa-numerico con cui vengono classificate le attivita di carattere economico.;ateco, codice
242;Produce interessi la quota deposito cauzionale?;Il deposito cauzionale e fruttifero e quindi, in caso di restituzione, viene maggiorato degli interessi legali, con l'aliquota vigente. La decorrenza degli interessi avviene dal pagamento del deposito e comunque non antecedente il 1 giugno 2014, data di entrata in vigore del nuovo metodo di calcolo.;deposito cauzionale, fattura, consumo, cauzione, ricalcolo, calcolo, consumo medio, interessi legali
243;Cosa e riportato nel Dettaglio Importi?;Riporta il dettaglio delle voci  che concorrono alla generazione dell'importo totale della fattura. In questa sezione sono indicati i conteggi dei consumi, dei periodi e delle tariffe applicate, oltre al dettaglio delle altre voci previste.;consumi, fattura, tariffe, dettaglio, importi, conteggi
244;È obbligatorio fornire il codice ATECO in caso di contratto ad uso commerciale o industriale?;Si, il codice ATECO deve essere obbligatoriamente fornito dal cliente e riportato nell'allegato A della dichiarazione sostitutiva di notorietà (certificazione della qualità del refluo) o nella scheda tecnica della domanda di autorizzazione allo scarico (se presentata);uso, commerciale, industriale, ateco, codice
245;La pressione garantita da Acquedotto Pugliese (AQP) a quanti metri di altezza porta l'acqua?;Acquedotto Pugliese garantisce in situazioni standard una pressione di 0,5 atm (atmosfere) che corrisponde nel fornire acqua fino ad una altezza di circa 5 m. Infatti 1 atm e pari alla pressione esercitata da una colonna di mercurio alta 760 mm o Torr. La stessa pressione, esercitata da una colonna d'acqua, raggiunge una altezza di circa 10,34 m.;erogazione, interruzione, disagi, autoclave, livello
246;Il deposito cauzionale versato puo essere utilizzato per compensare morosita?;Si, in tal caso, il deposito cauzionale viene ricostituito e addebitato nella prima fattura utile.;deposito cauzionale, fattura, consumo, cauzione, ricalcolo, calcolo, consumo medio, compensazione morosita
247;Il Titolare di attività di Bed and Breakfast è obbligato a possedere Partita IVA per richiedere contratto di somministrazione?;No, il titolare dell'attività di B&B può essere persona fisica sprovvista di Partita IVA. È previsto l'obbligo di presentare denuncia di inizio attivita, ai sensi dell'articolo 19 della legge 7 agosto 1990, n.241 e successive modificazioni, al Comune territorialmente competente.;allacciamento, somministrazione, intestatario, partita iva, Bed and Breakfast
248;Cos'è la Domiciliazione bancaria o postale?;Modalita di pagamento delle fatture relative ai servizi idrici attraverso addebito automatico continuativo su conto corrente bancario o postale, secondo il modello SEPA-SDD (Single Euro Payments Area - SEPA Direct Debit).;documentazione, modulo, modalita di pagamento, SEPA, postale, IBAN, documenti, attivazione, domiciliazione bancaria
249;Quale uso e previsto per una somministrazione a servizio di un Bed and Breakfast?;L'uso previsto e quello commerciale;uso, allacciamento, somministrazione, Bed and Breakfast
250;Come si calcola il deposito cauzionale per un modulo domestico?;Per visionare un esempio di modalita di calcolo del deposito cauzionale per uso domestico consulti il sito www.aqp.it;deposito cauzionale, fattura, cauzione, ricalcolo, calcolo, consumo medio
251;Cos'è il servizio di  Fognatura che paghiamo in fattura?;Tramite il servizio di fognatura le acque superficiali e le acque reflue provenienti dalle attivita umane sono raccolte e convogliate nella rete fognaria, fino al depuratore. L'Utente paga questo servizio con una quota variabile (euro/mc) commisurata ai mc di acqua consumata. La rete fognaria gestita da Acquedotto Pugliese per allontanare i reflui e di oltre 17.000 Km e sono impiegati 185 impianti di depurazione.;acqua, consumi, metri cubi, servizio, fognatura, depurazione
252;Ho smarrito il bollettino di pagamento, come posso pagare la fattura?;Nel caso di smarrimento o deterioramento del bollettino allegato alla fattura, e possibile pagare sul c.c.p. n. 208702 intestato ad Acquedotto Pugliese SpA, indicando nella causale del versamento il numero della fattura ed il numero del contratto.;fattura, insoluti, pagamento, C/C postale, MAV, Lottomatica, Equitalia, Sisal, Societa riscossione, Tabaccheria e Ricevitoria, ipermercati Coop, Home Banking
253;Quale uso bisogna prevedere per una somministrazione a servizio di una chiesa?;Uso domestico (comunita esercente attivita non a fini di lucro);uso, allacciamento, somministrazione, Chiesa
254;Cosa indica il Forte Consumo riportato in fattura?;Indica nell'istogramma dell'andamento dei consumi la presenza di un consumo elevato. Questo servizio e anche offerto via SMS o email previa registrazione allo Sportello OnLine.;consumi, servizio, andamento, medio, istogramma, elevato
255;Il proprietario di un locale commerciale temporaneamente vuoto puo inoltrare richiesta di allaccio?;Si, l'utenza  sara  ad uso domestico e intestato al proprietario;uso, commerciale, domestico, allacciamento, somministrazione, fornitura
256;È possibile l'acquisto di una fontanina AQP?;Acquedotto Pugliese fornisce Fontanine con logo AQP ai soli Comuni che ne facciano espressa richiesta alla Direzione Lavori di competenza territoriale. L'utente privato non può inoltrare tale richiesta se non a ditte private.;fontanina, logo
257;Chi e il Gestore del Servizio Idrico Integrato (o Gestore del SII)?;Soggetto che, in virtu di qualunque forma di titolo autorizzativo e con qualunque forma giuridica, provvede alla gestione di uno o piu servizi facenti parte del SII  in un determinato territorio.;acqua, regolamento, carta del servizio, documento, acquedotto, gestione, distribuzione
258;Quale uso e previsto per un locale commerciale temporaneamente vuoto?;L'utenza  sara ad uso domestico e il contratto intestato al proprietario;uso, commerciale, domestico, allacciamento, somministrazione, fornitura
259;Ho pagato la fattura in ritardo che cosa accade?;Per i pagamenti effettuati oltre la data di scadenza, come previsto dal Regolamento del Servizio Idrico Integrato e dalla Carta del Servizio Idrico Integrato, vengono addebitati interessi di mora pari al T.U.BCE piu 3 punti, nonche le eventuali spese di recupero del credito ai sensi dell'art. 35 del Regolamento del Servizio Idrico Integrato. In caso di mancato pagamento di due o piu fatture, oltre all'addebito degli interessi e delle spese, la Societa provvede alla sospensione della fornitura ai sensi dell'art. 43 del Regolamento del Servizio Idrico Integrato fornendo un tempo minimo di preavviso di 30 gg. La situazione dei pagamenti e sempre indicata in fattura, incluso il bollettino MAV per il pagamento della morosita pregressa.;morosita, pagamenti, fatture, insoluti, bollettini, sospensione, recupero crediti, interessi di mora
260;Cos'è l'Importo da Pagare riportato in fattura?;E l'importo, indicato in fattura, che il cliente deve pagare. Questo importo e al netto di eventuali compensazioni fra crediti e debiti. In tale importo non sono inclusi i debiti pregressi, che sono riportati nella sezione Situazione dei Pagamenti.;fattura, pagamento, crediti, debiti, progressi, compensazioni, importo
261;Quali sono i dati necessari per segnalare una perdita al contatore?;I dati necessari sono i seguenti: IL CODICE CLIENTE, IL NUMERO DI CONTRATTO E L'UBICAZIONE ESATTA DEL CONTATORE;contatore, perdita, segnalazione guasto
262;È possibile avanzare richiesta di somministrazione ad uso antincendio?;No. Il servizio offerto ad uso antincendio (con misuratore) è solo possibile, previo esibizione di idonea certificazione, rilasciata ai sensi del Decreto 22 gennaio 2008 n. 37, che attesti che l'impianto antincendio privato è del tipo a rete idraulica fissa, provvisto di cisterna, e che esso è conforme alla vigente normativa antincendio. L'allacciamento fornito da AQP ad uso anticendio ha il solo scopo di prelevare l'acqua esclusivamente per il caricamento della cisterna dell'impianto interno di antincendio.;uso, allacciamento, somministrazione, fornitura, antincendio
263;Cos'è il metro cubo (mc)?;E l'unita di misura generalmente utilizzata per indicare i consumi di acqua: 1 mc equivale a 1.000 litri.;acqua, consumi, fattura, tariffe, metri cubi
264;Quali sono i soggetti titolati all'uso Pubblico?;L'Uso Pubblico e destinato a servizi di pubblica utilita, ed e attribuibile esclusivamente alle Pubbliche Amministrazioni sia Locali che Centrali;uso, allacciamento, somministrazione, acqua, municipio, Comune, enti pubblici, enti
